8ffe09,bd6c48,54ac68,21c36f,070d0d,
6e750e,645403,6f7632,677a04,c2b709,
f97306,be6400,fd8d49,ff6f52,fe420f,
b16002,ffad01,fa4224,fdb915,fc824a,
b25f03,f43605,c875c4,fff9d0,b8ffeb,
d0fefe,b1916e,b7fffa,fdde6c,c7fdb5,
fdfdfe,eecffe,b1fc99,e4cbff,befd73,
b1ff65,d767ad,fed0fc,b9cc81,b1d27b,
ffa756,ffe5ad,ffcfdc,b790d4,d9544d,
fdc1c5,ffb19a,bdf6fe,82cbb2,a5fbd5,
ceaefa,ffff84,fefcaf,a2bffe,b0ff9d,
ff964f,ffbacd,caa0ff,db5856,fffe71,
a4bf20,ffb07c,ff9a8a,016795,8eab12,
cbf85f,929901,94a617,8e82fe,8f99fb,
8f8ce7,005f6a,e78ea5,2b5d34,0a481e,
ff81c0,d46a7e,b17261,c8aca9,ff724c,
d648d7,f10c45,d99b82,ef1de7,f5054f,
fc86aa,c94cbe,fc2647,ddd618,c0fa8b,
580f41,4e0550,40fd14,8f7303,885f01,
7f5e00,7a5901,6f7c00,b1d1fc,ffb2d0,
0804f9,004577,a57e52,a5a502,947706,
9aae07,c2be0e,e17701,fb7d07,0203e2,
7e1e9c,5d21d0,673a3f,866f85,98568d,
6140ef,df4ec8,d725de,990147,8756e4,
5f34e7,947e94,c83cb9,94568c,601ef9,
6b4247,7a687f,ce5dae,b0054b,983fb2,
661aee,f075e6,beae8a,014600,2cfa1f,
b00149,9a6200,a75e09,d4ffff,e50000,
8b2e16,c44240,7f2b0a,997570,f8481c,
fe2c54,910951,6e1005,fd3c06,fa2a55,
820747,9e0168,8c0034,021bf9,720058,
8af1fe,6dedfd,98eff9,fe86a4,cf6275,
f7879a,be013c,f6688e,ab1239,0c1793,
0504aa,4b006e,ca0147,a13905,a83c09,
8b3103,c45508,aa2704,cd5909,af2f0d,
feb209,87ae73,88b378,ff796c,fe7b7c,
e2ca76,cba560,c9ae74,f1da7a,c4a661,
fce166,fdee73,5c8b15,2138ab,be0119,
3c9992,047495,80f9ad,78d1b6,7af9ab,
53fca1,18d17b,35ad6b,985e2b,01b44c,
02c14d,7f5f00,7b5804,758000,fe02a2,
9db92c,94b21c,d0e429,a9561e,c5c9c7,
82cafc,75bbfd,516572,5b7c99,658d6d,
59656d,99cc04,acbb0d,9dc100,6488ea,
6fc276,fdb0c0,a66fb5,1ef876,a9f971,
0a5f38,f2ab15,738595,5a7d9a,6f828a,
ada587,507b9c,fcf679,fb2943,0c06f7,
ff0789,ffc512,ffda03,fff917,fffd37,
ffdf22,698339,748500,d1b26f,ab7e4c,
ff9408,a9be70,b9a281,65ab7c,bdf8a3,
029386,01889f,25a36f,24bca8,0cdc73,
cb6843,c9643b,7bf2da,ef4026,ec2d01,
13bbaf,c7ac7d,61de2a,2a7e19,010fcc,
089404,06c2ac,06b1c4,04f489,75b84f,
4e518b,0a437a,31668a,7d7103,7a9703,
cd7584,a442a0,d0c101,2000b1,1805db,
b26400,750851,f4320c,000133,1d0200,
062e03,2a0134,d5ffff,d3b683,d1ffbd,
fff4f2,f6cefc,d6fffe,cffdbc,0339f8,
0add08,ad03de,9a0eea,510ac9,fb5ffc,
a50055,1e9167,152eff,2fef10,9900fa,
a2a415,89a203,c7c10c,4b57db,964e02,
978a84,fb5581,952e8f,bcf5a6,0e87cc,
fd4659,3ae57f,fbdd7e,ffffff,3778bf,
80013f,7b0323,20f986,a87dc2,ffff14,
b79400,bbf90f,faee66,9b7a01,b0dd16,
ffab0f,fcfc81,cb9d06,fcb001,ffe36e,
ae8b0c,bff128
